37.1743	0.865428	0.501034	8.65161e-012	0.0120645
37.1864	0.871409	0.490557	8.65427e-012	0.0120645
37.1984	0.877264	0.480008	8.6546e-012	0.0120645
37.2105	0.882991	0.46939	8.65756e-012	0.0120645
37.2226	0.88859	0.458703	8.65787e-012	0.0120645
37.2346	0.894059	0.44795	8.65843e-012	0.0120645
37.2467	0.899398	0.437131	8.66183e-012	0.0120645
37.2588	0.904606	0.426249	8.6656e-012	0.0120645
37.2708	0.909683	0.415304	8.66716e-012	0.0120645
37.2829	0.914627	0.4043	8.66874e-012	0.0120645
37.295	0.919438	0.393236	8.67204e-012	0.0120645
37.307	0.924115	0.382115	8.67428e-012	0.0120645
37.3191	0.928657	0.370939	8.67573e-012	0.0120645
37.3312	0.933065	0.359708	8.67901e-012	0.0120645
37.3432	0.937337	0.348425	8.68032e-012	0.0120645
37.3553	0.941472	0.337092	8.68299e-012	0.0120645
37.3674	0.94547	0.325709	8.68467e-012	0.0120645
37.3794	0.949331	0.314279	8.68818e-012	0.0120645
37.3915	0.953053	0.302803	8.69071e-012	0.0120645
37.4035	0.956637	0.291284	8.69274e-012	0.0120645
37.4156	0.960081	0.279721	8.6959e-012	0.0120645
37.4277	0.963386	0.268118	8.6973e-012	0.0120645
37.4397	0.96655	0.256476	8.6988e-012	0.0120645
37.4518	0.969574	0.244797	8.7019e-012	0.0120645
37.4639	0.972457	0.233082	8.70396e-012	0.0120645
37.4759	0.975198	0.221333	8.70659e-012	0.0120645
37.488	0.977797	0.209552	8.70854e-012	0.0120645
37.5001	0.980254	0.197741	8.71084e-012	0.0120645
37.5121	0.982569	0.1859	8.71292e-012	0.0120645
37.5242	0.98474	0.174033	8.71535e-012	0.0120645
37.5363	0.986768	0.16214	8.71725e-012	0.0120645
37.5483	0.988652	0.150224	8.71961e-012	0.0120645
37.5604	0.990392	0.138286	8.72155e-012	0.0120645
37.5724	0.991989	0.126327	8.72408e-012	0.0120645
37.5845	0.99344	0.114351	8.72631e-012	0.0120645
37.5966	0.994748	0.102357	8.72845e-012	0.0120645
37.6086	0.99591	0.090349	8.73064e-012	0.0120645
37.6207	0.996928	0.0783276	8.7332e-012	0.0120645
37.6328	0.9978	0.0662948	8.73569e-012	0.0120645
37.6448	0.998527	0.0542524	8.73822e-012	0.0120645
37.6569	0.999109	0.042202	8.74058e-012	0.0120645
37.669	0.999546	0.0301455	8.74298e-012	0.0120645
37.681	0.999836	0.0180846	8.74532e-012	0.0120645
37.6931	0.999982	0.00602113	8.74772e-012	0.0120645
37.7052	0.999982	-0.00604327	8.74994e-012	0.0120645
37.7172	0.999836	-0.0181068	8.75243e-012	0.0120645
37.7293	0.999545	-0.0301677	8.75476e-012	0.0120645
37.7413	0.999108	-0.0422241	8.75703e-012	0.0120645
37.7534	0.998526	-0.0542745	8.75925e-012	0.0120645
37.7655	0.997799	-0.0663169	8.76152e-012	0.0120645
37.7775	0.996926	-0.0783497	8.76395e-012	0.0120645
37.7896	0.995908	-0.0903711	8.76644e-012	0.0120645
37.8017	0.994745	-0.102379	8.76843e-012	0.0120645
37.8137	0.993438	-0.114373	8.77092e-012	0.0120645
37.8258	0.991986	-0.126349	8.77335e-012	0.0120645
37.8379	0.990389	-0.138308	8.77539e-012	0.0120645
37.8499	0.988649	-0.150246	8.77815e-012	0.0120645
37.862	0.986764	-0.162162	8.78051e-012	0.0120645
37.8741	0.984736	-0.174055	8.78281e-012	0.0120645
37.8861	0.982564	-0.185922	8.78504e-012	0.0120645
37.8982	0.98025	-0.197762	8.78721e-012	0.0120645
37.9103	0.977793	-0.209574	8.7892e-012	0.0120645
37.9223	0.975193	-0.221355	8.79179e-012	0.0120645
37.9344	0.972452	-0.233104	8.79466e-012	0.0120645
37.9464	0.969569	-0.244819	8.79688e-012	0.0120645
37.9585	0.966545	-0.256498	8.79959e-012	0.0120645
37.9706	0.96338	-0.26814	8.80164e-012	0.0120645
37.9826	0.960075	-0.279743	8.80303e-012	0.0120645
37.9947	0.95663	-0.291305	8.80467e-012	0.0120645
38.0068	0.953046	-0.302824	8.8075e-012	0.0120645
38.0188	0.949324	-0.3143	8.81034e-012	0.0120645
38.0309	0.945463	-0.32573	8.81285e-012	0.0120645
38.043	0.941464	-0.337113	8.81514e-012	0.0120645
38.055	0.937329	-0.348446	8.81862e-012	0.0120645
38.0671	0.933057	-0.359729	8.82032e-012	0.0120645
38.0792	0.928649	-0.370959	8.82393e-012	0.0120645
38.0912	0.924106	-0.382136	8.8261e-012	0.0120645
38.1033	0.919429	-0.393256	8.82693e-012	0.0120645
38.1153	0.914618	-0.40432	8.8299e-012	0.0120645
38.1274	0.909673	-0.415325	8.83298e-012	0.0120645
38.1395	0.904597	-0.426269	8.83641e-012	0.0120645
38.1515	0.899388	-0.437151	8.83734e-012	0.0120645
38.1636	0.894049	-0.44797	8.8402e-012	0.0120645
38.1757	0.888579	-0.458723	8.84276e-012	0.0120645
38.1877	0.882981	-0.469409	8.84426e-012	0.0120645
38.1998	0.877253	-0.480028	8.84505e-012	0.0120645
38.2119	0.871398	-0.490576	8.84868e-012	0.0120645
38.2239	0.865417	-0.501053	8.8498e-012	0.0120645
38.236	0.859309	-0.511457	8.85237e-012	0.0120645
38.2481	0.853076	-0.521787	8.8547e-012	0.0120645
38.2601	0.846719	-0.53204	8.85733e-012	0.0120645
38.2722	0.840239	-0.542217	8.85905e-012	0.0120645
38.2842	0.833636	-0.552314	8.85916e-012	0.0120645
38.2963	0.826912	-0.562331	8.86272e-012	0.0120645
38.3084	0.820068	-0.572266	8.86264e-012	0.0120645
38.3204	0.813104	-0.582118	8.86276e-012	0.0120645
38.3325	0.806022	-0.591885	8.86322e-012	0.0120645
38.3446	0.798823	-0.601566	8.8661e-012	0.0120645
38.3566	0.791508	-0.611159	8.86767e-012	0.0120645
38.3687	0.784077	-0.620664	8.87072e-012	0.0120645
38.3808	0.776532	-0.630078	8.87284e-012	0.0120645
38.3928	0.768874	-0.6394	8.87602e-012	0.0120645
38.4049	0.761104	-0.648629	8.87546e-012	0.0120645
38.417	0.753224	-0.657764	8.87531e-012	0.0120645
38.429	0.745234	-0.666803	8.87796e-012	0.0120645
38.4411	0.737135	-0.675746	8.88136e-012	0.0120645
38.4532	0.728929	-0.684589	8.88493e-012	0.0120645
38.4652	0.720617	-0.693333	8.88758e-012	0.0120645
38.4773	0.7122	-0.701977	8.89129e-012	0.0120645
38.4893	0.703679	-0.710518	8.89088e-012	0.0120645
38.5014	0.695056	-0.718955	8.8956e-012	0.0120645
38.5135	0.686332	-0.727288	8.89948e-012	0.0120645
38.5255	0.677508	-0.735515	8.90085e-012	0.0120645
38.5376	0.668586	-0.743635	8.9024e-012	0.0120645
38.5497	0.659566	-0.751647	8.90245e-012	0.0120645
38.5617	0.65045	-0.759549	8.90603e-012	0.0120645
38.5738	0.641239	-0.767341	8.90635e-012	0.0120645
38.5859	0.631935	-0.775022	8.90747e-012	0.0120645
38.5979	0.622539	-0.782589	8.90834e-012	0.0120645
38.61	0.613052	-0.790042	8.91127e-012	0.0120645
38.6221	0.603476	-0.797381	8.91065e-012	0.0120645
38.6341	0.593813	-0.804603	8.91057e-012	0.0120645
38.6462	0.584063	-0.811709	8.91219e-012	0.0120645
38.6582	0.574228	-0.818696	8.9092e-012	0.0120645
38.6703	0.564309	-0.825564	8.90781e-012	0.0120645
38.6824	0.554308	-0.832312	8.9109e-012	0.0120645
38.6944	0.544227	-0.838938	8.90767e-012	0.0120645
38.7065	0.534066	-0.845443	8.90605e-012	0.0120645
38.7186	0.523828	-0.851824	8.90145e-012	0.0120645
38.7306	0.513513	-0.858082	8.90578e-012	0.0120645
38.7427	0.503123	-0.864215	8.90564e-012	0.0120645
38.7548	0.492661	-0.870221	8.90503e-012	0.0120645
38.7668	0.482126	-0.876102	8.89891e-012	0.0120645
38.7789	0.471522	-0.881854	8.90068e-012	0.0120645
38.791	0.460849	-0.887479	8.90012e-012	0.0120645
38.803	0.450108	-0.892974	8.89395e-012	0.0120645
38.8151	0.439303	-0.898339	8.88969e-012	0.0120645
38.8272	0.428433	-0.903574	8.89095e-012	0.0120645
38.8392	0.417501	-0.908676	8.88402e-012	0.0120645
38.8513	0.406508	-0.913647	8.87478e-012	0.0120645
38.8633	0.395456	-0.918485	8.87533e-012	0.0120645
38.8754	0.384347	-0.923189	8.8667e-012	0.0120645
38.8875	0.373181	-0.927758	8.86959e-012	0.0120645
38.8995	0.361961	-0.932193	8.86862e-012	0.0120645
38.9116	0.350689	-0.936492	8.87431e-012	0.0120645
38.9237	0.339365	-0.940655	8.86404e-012	0.0120645
38.9357	0.327993	-0.94468	8.85271e-012	0.0120645
38.9478	0.316572	-0.948569	8.85855e-012	0.0120645
38.9599	0.305105	-0.952319	8.84925e-012	0.0120645
38.9719	0.293594	-0.95593	8.84056e-012	0.0120645
38.984	0.28204	-0.959403	8.82344e-012	0.0120645
38.9961	0.270445	-0.962735	8.80723e-012	0.0120645
39.0081	0.258811	-0.965928	8.79562e-012	0.0120645
39.0202	0.247139	-0.96898	8.79267e-012	0.0120645
39.0322	0.235431	-0.971891	8.78347e-012	0.0120645
39.0443	0.223689	-0.974661	8.76261e-012	0.0120645
39.0564	0.211914	-0.977288	8.73856e-012	0.0120645
39.0684	0.200108	-0.979774	8.71413e-012	0.0120645
39.0805	0.188274	-0.982117	8.68769e-012	0.0120645
39.0926	0.176412	-0.984316	8.66644e-012	0.0120645
39.1046	0.164524	-0.986373	8.64077e-012	0.0120645
39.1167	0.152612	-0.988286	8.60628e-012	0.0120645
39.1288	0.140678	-0.990055	8.54401e-012	0.0120645
39.1408	0.128724	-0.99168	8.52308e-012	0.0120645
39.1529	0.116751	-0.993161	8.45751e-012	0.0120645
39.165	0.10476	-0.994497	8.4154e-012	0.0120645
39.177	0.0927549	-0.995689	8.31755e-012	0.0120645
39.1891	0.080736	-0.996736	8.18132e-012	0.0120645
39.2011	0.0687054	-0.997637	8.0697e-012	0.0120645
39.2132	0.0566647	-0.998393	7.83445e-012	0.0120645
39.2253	0.0446158	-0.999004	7.54672e-012	0.0120645
39.2373	0.0325604	-0.99947	6.97632e-012	0.0120645
39.2494	0.0205002	-0.99979	5.88801e-012	0.0120645
39.2615	0.00843711	-0.999964	1.3496e-012	0.0120645
39.2735	-0.00362724	-0.999993	2.64989e-011	0.0120645
39.2856	-0.0156911	-0.999877	1.31885e-011	0.0120645
39.2977	-0.0277526	-0.999615	1.14143e-011	0.0120645
39.3097	-0.0398101	-0.999207	1.07128e-011	0.0120645
39.3218	-0.0518618	-0.998654	1.03463e-011	0.0120645
39.3339	-0.063906	-0.997956	1.00786e-011	0.0120645
39.3459	-0.0759408	-0.997112	9.9488e-012	0.0120645
39.358	-0.0879647	-0.996124	9.85324e-012	0.0120645
39.3701	-0.0999757	-0.99499	9.78941e-012	0.0120645
39.3821	-0.111972	-0.993711	9.70249e-012	0.0120645
39.3942	-0.123952	-0.992288	9.63702e-012	0.0120645
39.4062	-0.135914	-0.990721	9.5911e-012	0.0120645
39.4183	-0.147857	-0.989009	9.54685e-012	0.0120645
39.4304	-0.159778	-0.987153	9.49989e-012	0.0120645
39.4424	-0.171675	-0.985154	9.46656e-012	0.0120645
39.4545	-0.183548	-0.983011	9.44065e-012	0.0120645
39.4666	-0.195393	-0.980725	9.41619e-012	0.0120645
39.4786	-0.207211	-0.978296	9.41296e-012	0.0120645
39.4907	-0.218998	-0.975725	9.38869e-012	0.0120645
39.5028	-0.230754	-0.973012	9.39164e-012	0.0120645
39.5148	-0.242475	-0.970158	9.3963e-012	0.0120645
39.5269	-0.254162	-0.967162	9.38961e-012	0.0120645
39.539	-0.265811	-0.964025	9.37718e-012	0.0120645
39.551	-0.277422	-0.960748	9.37211e-012	0.0120645
39.5631	-0.288993	-0.957331	9.36395e-012	0.0120645
39.5751	-0.300521	-0.953775	9.35515e-012	0.0120645
39.5872	-0.312006	-0.95008	9.34777e-012	0.0120645
39.5993	-0.323445	-0.946247	9.34102e-012	0.0120645
39.6113	-0.334837	-0.942276	9.32876e-012	0.0120645
39.6234	-0.34618	-0.938168	9.33593e-012	0.0120645
39.6355	-0.357473	-0.933923	9.32967e-012	0.0120645
39.6475	-0.368714	-0.929543	9.32346e-012	0.0120645
39.6596	-0.379902	-0.925027	9.31733e-012	0.0120645
39.6717	-0.391034	-0.920376	9.3103e-012	0.0120645
39.6837	-0.402109	-0.915592	9.31479e-012	0.0120645
39.6958	-0.413126	-0.910674	9.32129e-012	0.0120645
39.7079	-0.424082	-0.905624	9.32041e-012	0.0120645
39.7199	-0.434977	-0.900442	9.31744e-012	0.0120645
39.732	-0.445808	-0.895129	9.3203e-012	0.0120645
39.744	-0.456575	-0.889685	9.32593e-012	0.0120645
39.7561	-0.467275	-0.884112	9.31896e-012	0.0120645
39.7682	-0.477907	-0.878411	9.31805e-012	0.0120645
39.7802	-0.488469	-0.872581	9.316e-012	0.0120645
39.7923	-0.498961	-0.866625	9.31826e-012	0.0120645
39.8044	-0.50938	-0.860542	9.31435e-012	0.0120645
39.8164	-0.519724	-0.854334	9.31843e-012	0.0120645
39.8285	-0.529993	-0.848002	9.31929e-012	0.0120645
39.8406	-0.540185	-0.841546	9.32021e-012	0.0120645
39.8526	-0.550298	-0.834968	9.319e-012	0.0120645
39.8647	-0.560331	-0.828268	9.32135e-012	0.0120645
39.8768	-0.570283	-0.821448	9.32728e-012	0.0120645
39.8888	-0.580152	-0.814508	9.32344e-012	0.0120645
39.9009	-0.589936	-0.80745	9.32237e-012	0.0120645
39.913	-0.599634	-0.800274	9.32286e-012	0.0120645
39.925	-0.609245	-0.792982	9.32795e-012	0.0120645
39.9371	-0.618767	-0.785574	9.32723e-012	0.0120645
39.9491	-0.6282	-0.778052	9.3268e-012	0.0120645
39.9612	-0.637541	-0.770417	9.33207e-012	0.0120645
39.9733	-0.646789	-0.762669	9.33235e-012	0.0120645
39.9853	-0.655943	-0.754811	9.33752e-012	0.0120645
39.9974	-0.665001	-0.746843	9.33771e-012	0.0120645
40.0095	-0.673963	-0.738765	9.33545e-012	0.0120645
40.0215	-0.682826	-0.730581	9.33573e-012	0.0120645
40.0336	-0.69159	-0.72229	9.33445e-012	0.0120645
40.0457	-0.700254	-0.713894	9.3366e-012	0.0120645
40.0577	-0.708815	-0.705394	9.33754e-012	0.0120645
40.0698	-0.717274	-0.696791	9.33965e-012	0.0120645
40.0819	-0.725628	-0.688087	9.33815e-012	0.0120645
40.0939	-0.733876	-0.679283	9.33985e-012	0.0120645
40.106	-0.742018	-0.67038	9.33942e-012	0.0120645
40.118	-0.750051	-0.66138	9.33856e-012	0.0120645
40.1301	-0.757976	-0.652283	9.33921e-012	0.0120645
40.1422	-0.76579	-0.643091	9.34177e-012	0.0120645
40.1542	-0.773492	-0.633805	9.34333e-012	0.0120645
40.1663	-0.781083	-0.624428	9.34564e-012	0.0120645
40.1784	-0.788559	-0.614959	9.34813e-012	0.0120645
40.1904	-0.79592	-0.605401	9.35275e-012	0.0120645
40.2025	-0.803166	-0.595755	9.3567e-012	0.0120645
40.2146	-0.810295	-0.586022	9.35646e-012	0.0120645
40.2266	-0.817306	-0.576204	9.35661e-012	0.0120645
40.2387	-0.824198	-0.566302	9.35718e-012	0.0120645
40.2508	-0.83097	-0.556317	9.36095e-012	0.0120645
40.2628	-0.837621	-0.546252	9.36495e-012	0.0120645
40.2749	-0.84415	-0.536107	9.36486e-012	0.0120645
40.287	-0.850556	-0.525884	9.36872e-012	0.0120645
40.299	-0.856839	-0.515585	9.37e-012	0.0120645
40.3111	-0.862996	-0.50521	9.37415e-012	0.0120645
40.3231	-0.869029	-0.494762	9.37628e-012	0.0120645
40.3352	-0.874934	-0.484242	9.3805e-012	0.0120645
40.3473	-0.880713	-0.473651	9.38098e-012	0.0120645
40.3593	-0.886363	-0.462992	9.38231e-012	0.0120645
40.3714	-0.891884	-0.452265	9.3836e-012	0.0120645
40.3835	-0.897275	-0.441472	9.38624e-012	0.0120645
40.3955	-0.902536	-0.430615	9.38898e-012	0.0120645
40.4076	-0.907665	-0.419695	9.39267e-012	0.0120645
40.4197	-0.912662	-0.408714	9.39501e-012	0.0120645
40.4317	-0.917527	-0.397674	9.39832e-012	0.0120645
40.4438	-0.922258	-0.386576	9.40128e-012	0.0120645
40.4559	-0.926854	-0.375422	9.4034e-012	0.0120645
40.4679	-0.931316	-0.364213	9.4052e-012	0.0120645
40.48	-0.935642	-0.352951	9.40871e-012	0.0120645
40.492	-0.939832	-0.341637	9.40964e-012	0.0120645
40.5041	-0.943885	-0.330274	9.41228e-012	0.0120645
40.5162	-0.947801	-0.318863	9.41404e-012	0.0120645
40.5282	-0.951579	-0.307405	9.41541e-012	0.0120645
40.5403	-0.955218	-0.295903	9.41847e-012	0.0120645
40.5524	-0.958718	-0.284357	9.42079e-012	0.0120645
40.5644	-0.962079	-0.27277	9.42285e-012	0.0120645
40.5765	-0.9653	-0.261144	9.42511e-012	0.0120645
40.5886	-0.96838	-0.249479	9.4278e-012	0.0120645
40.6006	-0.971319	-0.237778	9.43093e-012	0.0120645
40.6127	-0.974117	-0.226043	9.4328e-012	0.0120645
40.6248	-0.976773	-0.214275	9.43556e-012	0.0120645
40.6368	-0.979287	-0.202475	9.4373e-012	0.0120645
40.6489	-0.981659	-0.190646	9.43927e-012	0.0120645
40.6609	-0.983887	-0.178789	9.44136e-012	0.0120645
40.673	-0.985973	-0.166906	9.44391e-012	0.0120645
40.6851	-0.987915	-0.154999	9.44592e-012	0.0120645
40.6971	-0.989713	-0.14307	9.44872e-012	0.0120645
40.7092	-0.991367	-0.131119	9.45121e-012	0.0120645
40.7213	-0.992876	-0.11915	9.45395e-012	0.0120645
40.7333	-0.994241	-0.107163	9.45671e-012	0.0120645
40.7454	-0.995462	-0.0951603	9.45884e-012	0.0120645
40.7575	-0.996538	-0.083144	9.46122e-012	0.0120645
40.7695	-0.997468	-0.0711155	9.46352e-012	0.0120645
40.7816	-0.998253	-0.0590767	9.46609e-012	0.0120645
40.7937	-0.998894	-0.0470293	9.46847e-012	0.0120645
40.8057	-0.999388	-0.0349751	9.47089e-012	0.0120645
40.8178	-0.999737	-0.0229157	9.47336e-012	0.0120645
40.8299	-0.999941	-0.0108531	9.47565e-012	0.0120645
40.8419	-0.999999	0.0012112	9.47798e-012	0.0120645
40.854	-0.999912	0.0132753	9.48025e-012	0.0120645
40.866	-0.999679	0.0253374	9.48246e-012	0.0120645
40.8781	-0.999301	0.0373959	9.48461e-012	0.0120645
40.8902	-0.998777	0.0494489	9.48669e-012	0.0120645
40.9022	-0.998107	0.0614947	9.48883e-012	0.0120645
40.9143	-0.997293	0.0735316	9.49079e-012	0.0120645
40.9264	-0.996333	0.0855577	9.4928e-012	0.0120645
40.9384	-0.995229	0.0975714	9.49497e-012	0.0120645
40.9505	-0.993979	0.109571	9.49685e-012	0.0120645
40.9626	-0.992585	0.121554	9.49867e-012	0.0120645
40.9746	-0.991046	0.13352	9.50042e-012	0.0120645
40.9867	-0.989363	0.145467	9.50244e-012	0.0120645
40.9988	-0.987536	0.157392	9.5044e-012	0.0120645
41.0108	-0.985566	0.169294	9.50617e-012	0.0120645
41.0229	-0.983451	0.181172	9.50775e-012	0.0120645
41.0349	-0.981194	0.193023	9.51005e-012	0.0120645
41.047	-0.978794	0.204847	9.5125e-012	0.0120645
41.0591	-0.976252	0.21664	9.51464e-012	0.0120645
41.0711	-0.973567	0.228402	9.51681e-012	0.0120645
41.0832	-0.970741	0.240131	9.51936e-012	0.0120645
41.0953	-0.967773	0.251824	9.52182e-012	0.0120645
41.1073	-0.964664	0.263481	9.52339e-012	0.0120645
41.1194	-0.961416	0.2751	9.52624e-012	0.0120645
41.1315	-0.958027	0.286679	9.52911e-012	0.0120645
41.1435	-0.954498	0.298216	9.53165e-012	0.0120645
41.1556	-0.950831	0.309709	9.53268e-012	0.0120645
41.1677	-0.947026	0.321158	9.53371e-012	0.0120645
41.1797	-0.943082	0.332559	9.53684e-012	0.0120645
41.1918	-0.939002	0.343913	9.5401e-012	0.0120645
41.2038	-0.934784	0.355216	9.54323e-012	0.0120645
41.2159	-0.930431	0.366468	9.54648e-012	0.0120645
41.228	-0.925942	0.377666	9.54995e-012	0.0120645
41.24	-0.921318	0.388809	9.55149e-012	0.0120645
41.2521	-0.916561	0.399896	9.55383e-012	0.0120645
41.2642	-0.91167	0.410924	9.55637e-012	0.0120645
41.2762	-0.906646	0.421893	9.55814e-012	0.0120645
41.2883	-0.90149	0.4328	9.56169e-012	0.0120645
41.3004	-0.896203	0.443644	9.56397e-012	0.0120645
41.3124	-0.890786	0.454424	9.56642e-012	0.0120645
41.3245	-0.885239	0.465137	9.56905e-012	0.0120645
41.3366	-0.879563	0.475783	9.57274e-012	0.0120645
41.3486	-0.873759	0.48636	9.57546e-012	0.0120645
41.3607	-0.867828	0.496865	9.57962e-012	0.0120645
41.3728	-0.86177	0.507299	9.58319e-012	0.0120645
41.3848	-0.855587	0.517659	9.5873e-012	0.0120645
41.3969	-0.84928	0.527943	9.59066e-012	0.0120645
41.4089	-0.842849	0.53815	9.59323e-012	0.0120645
41.421	-0.836295	0.548279	9.59433e-012	0.0120645
41.4331	-0.82962	0.558329	9.59605e-012	0.0120645
41.4451	-0.822824	0.568297	9.59948e-012	0.0120645
41.4572	-0.815908	0.578182	9.59989e-012	0.0120645
41.4693	-0.808873	0.587983	9.60034e-012	0.0120645
41.4813	-0.801721	0.597699	9.60317e-012	0.0120645
41.4934	-0.794452	0.607327	9.6044e-012	0.0120645
41.5055	-0.787067	0.616868	9.60452e-012	0.0120645
41.5175	-0.779568	0.626318	9.60463e-012	0.0120645
41.5296	-0.771955	0.635677	9.606e-012	0.0120645
41.5417	-0.76423	0.644944	9.60795e-012	0.0120645
41.5537	-0.756393	0.654117	9.60841e-012	0.0120645
41.5658	-0.748447	0.663195	9.61327e-012	0.0120645
41.5778	-0.740392	0.672176	9.61544e-012	0.0120645
41.5899	-0.732229	0.681059	9.61923e-012	0.0120645
41.602	-0.723959	0.689843	9.6187e-012	0.0120645
41.614	-0.715584	0.698527	9.61879e-012	0.0120645
41.6261	-0.707105	0.707109	9.62219e-012	0.0120645
41.6382	-0.698522	0.715588	9.62311e-012	0.0120645
41.6502	-0.689839	0.723963	9.62692e-012	0.0120645
41.6623	-0.681054	0.732233	9.62866e-012	0.0120645
41.6744	-0.672171	0.740396	9.63336e-012	0.0120645
41.6864	-0.66319	0.748451	9.63776e-012	0.0120645
41.6985	-0.654112	0.756398	9.64184e-012	0.0120645
41.7106	-0.644939	0.764234	9.64401e-012	0.0120645
41.7226	-0.635672	0.771959	9.64348e-012	0.0120645
41.7347	-0.626313	0.779572	9.64915e-012	0.0120645
41.7468	-0.616863	0.787071	9.65389e-012	0.0120645
41.7588	-0.607322	0.794455	9.65509e-012	0.0120645
41.7709	-0.597694	0.801724	9.65776e-012	0.0120645
41.7829	-0.587978	0.808877	9.66005e-012	0.0120645
41.795	-0.578177	0.815911	9.66232e-012	0.0120645
41.8071	-0.568292	0.822827	9.66707e-012	0.0120645
41.8191	-0.558323	0.829623	9.66567e-012	0.0120645
41.8312	-0.548274	0.836299	9.67112e-012	0.0120645
41.8433	-0.538145	0.842852	9.67408e-012	0.0120645
41.8553	-0.527937	0.849283	9.68111e-012	0.0120645
41.8674	-0.517653	0.855591	9.68557e-012	0.0120645
41.8795	-0.507293	0.861773	9.6899e-012	0.0120645
41.8915	-0.49686	0.867831	9.6954e-012	0.0120645
41.9036	-0.486354	0.873762	9.69265e-012	0.0120645
41.9157	-0.475778	0.879566	9.69601e-012	0.0120645
41.9277	-0.465132	0.885241	9.70347e-012	0.0120645
41.9398	-0.454418	0.890788	9.71235e-012	0.0120645
41.9518	-0.443638	0.896206	9.71448e-012	0.0120645
41.9639	-0.432794	0.901493	9.72279e-012	0.0120645
41.976	-0.421887	0.906648	9.72903e-012	0.0120645
41.988	-0.410918	0.911672	9.73381e-012	0.0120645
42.0001	-0.39989	0.916563	9.72976e-012	0.0120645
42.0122	-0.388803	0.921321	9.72437e-012	0.0120645
42.0242	-0.37766	0.925944	9.72423e-012	0.0120645
42.0363	-0.366462	0.930433	9.7313e-012	0.0120645
42.0484	-0.35521	0.934787	9.74043e-012	0.0120645
42.0604	-0.343907	0.939004	9.73662e-012	0.0120645
42.0725	-0.332553	0.943084	9.73734e-012	0.0120645
42.0846	-0.321152	0.947028	9.74063e-012	0.0120645
42.0966	-0.309703	0.950833	9.739e-012	0.0120645
42.1087	-0.29821	0.9545	9.74169e-012	0.0120645
42.1207	-0.286673	0.958029	9.74432e-012	0.0120645
42.1328	-0.275094	0.961417	9.7416e-012	0.0120645
42.1449	-0.263475	0.964666	9.73654e-012	0.0120645
42.1569	-0.251818	0.967775	9.72896e-012	0.0120645
42.169	-0.240125	0.970742	9.72906e-012	0.0120645
42.1811	-0.228396	0.973568	9.74343e-012	0.0120645
42.1931	-0.216634	0.976253	9.75828e-012	0.0120645
42.2052	-0.20484	0.978795	9.7521e-012	0.0120645
42.2173	-0.193017	0.981195	9.74953e-012	0.0120645
42.2293	-0.181166	0.983453	9.74876e-012	0.0120645
42.2414	-0.169288	0.985567	9.76301e-012	0.0120645
42.2535	-0.157386	0.987537	9.76418e-012	0.0120645
42.2655	-0.145461	0.989364	9.76842e-012	0.0120645
42.2776	-0.133514	0.991047	9.7706e-012	0.0120645
42.2897	-0.121548	0.992586	9.75376e-012	0.0120645
42.3017	-0.109565	0.99398	9.76559e-012	0.0120645
42.3138	-0.0975651	0.995229	9.77425e-012	0.0120645
42.3258	-0.0855514	0.996334	9.79848e-012	0.0120645
42.3379	-0.0735252	0.997293	9.80681e-012	0.0120645
42.35	-0.0614884	0.998108	9.84663e-012	0.0120645
42.362	-0.0494425	0.998777	9.90594e-012	0.0120645
42.3741	-0.0373895	0.999301	9.93783e-012	0.0120645
42.3862	-0.0253311	0.999679	1.00949e-011	0.0120645
42.3982	-0.0132689	0.999912	1.01505e-011	0.0120645
42.4103	-0.00120486	0.999999	1.44307e-011	0.0120645
42.4224	0.0108594	0.999941	9.50541e-012	0.0120645
42.4344	0.0229221	0.999737	9.58735e-012	0.0120645
42.4465	0.0349814	0.999388	9.5887e-012	0.0120645
42.4586	0.0470356	0.998893	9.71137e-012	0.0120645
