2.932	-0.978116	-0.208061	4.05217e-014	0.001
2.933	-0.978323	-0.207083	4.03996e-014	0.001
2.934	-0.97853	-0.206105	4.01643e-014	0.001
2.935	-0.978736	-0.205126	4.00424e-014	0.001
2.936	-0.97894	-0.204147	3.99205e-014	0.001
2.937	-0.979144	-0.203168	3.96855e-014	0.001
2.938	-0.979347	-0.202189	3.95639e-014	0.001
2.939	-0.979548	-0.20121	3.94424e-014	0.001
2.94	-0.979749	-0.20023	3.92077e-014	0.001
2.941	-0.979949	-0.19925	3.89732e-014	0.001
2.942	-0.980147	-0.19827	3.8852e-014	0.001
2.943	-0.980345	-0.19729	3.86177e-014	0.001
2.944	-0.980542	-0.196309	3.84967e-014	0.001
2.945	-0.980738	-0.195329	3.82626e-014	0.001
2.946	-0.980933	-0.194348	3.81418e-014	0.001
2.947	-0.981127	-0.193367	3.79079e-014	0.001
2.948	-0.981319	-0.192386	3.77874e-014	0.001
2.949	-0.981511	-0.191404	3.76668e-014	0.001
2.95	-0.981702	-0.190423	3.75465e-014	0.001
2.951	-0.981892	-0.189441	3.7313e-014	0.001
2.952	-0.982081	-0.188459	3.71928e-014	0.001
2.953	-0.982269	-0.187477	3.70727e-014	0.001
2.954	-0.982456	-0.186494	3.68396e-014	0.001
2.955	-0.982642	-0.185512	3.67197e-014	0.001
2.956	-0.982827	-0.184529	3.65997e-014	0.001
2.957	-0.983011	-0.183546	3.63671e-014	0.001
2.958	-0.983194	-0.182563	3.61344e-014	0.001
2.959	-0.983376	-0.18158	3.60148e-014	0.001
2.96	-0.983557	-0.180596	3.57825e-014	0.001
2.961	-0.983737	-0.179613	3.55501e-014	0.001
2.962	-0.983917	-0.178629	3.5318e-014	0.001
2.963	-0.984095	-0.177645	3.51988e-014	0.001
2.964	-0.984272	-0.176661	3.49669e-014	0.001
2.965	-0.984448	-0.175676	3.4735e-014	0.001
2.966	-0.984623	-0.174692	3.46161e-014	0.001
2.967	-0.984797	-0.173707	3.44973e-014	0.001
2.968	-0.984971	-0.172722	3.42658e-014	0.001
2.969	-0.985143	-0.171737	3.40344e-014	0.001
2.97	-0.985314	-0.170752	3.38031e-014	0.001
2.971	-0.985484	-0.169766	3.36846e-014	0.001
2.972	-0.985654	-0.168781	3.34536e-014	0.001
2.973	-0.985822	-0.167795	3.33352e-014	0.001
2.974	-0.985989	-0.166809	3.3217e-014	0.001
2.975	-0.986156	-0.165823	3.29862e-014	0.001
2.976	-0.986321	-0.164837	3.27556e-014	0.001
2.977	-0.986485	-0.163851	3.26375e-014	0.001
2.978	-0.986649	-0.162864	3.24071e-014	0.001
2.979	-0.986811	-0.161877	3.22893e-014	0.001
2.98	-0.986972	-0.16089	3.21715e-014	0.001
2.981	-0.987133	-0.159903	3.19414e-014	0.001
2.982	-0.987292	-0.158916	3.17113e-014	0.001
2.983	-0.987451	-0.157929	3.14813e-014	0.001
2.984	-0.987608	-0.156941	3.13639e-014	0.001
2.985	-0.987764	-0.155953	3.11342e-014	0.001
2.986	-0.98792	-0.154966	3.10169e-014	0.001
2.987	-0.988074	-0.153978	3.07872e-014	0.001
2.988	-0.988228	-0.152989	3.05578e-014	0.001
2.989	-0.98838	-0.152001	3.04407e-014	0.001
2.99	-0.988532	-0.151013	3.02115e-014	0.001
2.991	-0.988682	-0.150024	3.00945e-014	0.001
2.992	-0.988832	-0.149035	2.98654e-014	0.001
2.993	-0.98898	-0.148046	2.96364e-014	0.001
2.994	-0.989128	-0.147057	2.95198e-014	0.001
2.995	-0.989275	-0.146068	2.9291e-014	0.001
2.996	-0.98942	-0.145079	2.90623e-014	0.001
2.997	-0.989565	-0.144089	2.88336e-014	0.001
2.998	-0.989708	-0.1431	2.8605e-014	0.001
2.999	-0.989851	-0.14211	2.83766e-014	0.001
3	-0.989992	-0.14112	2.81483e-014	0.001
3.001	-0.990133	-0.14013	2.80322e-014	0.001
3.002	-0.990273	-0.13914	2.79161e-014	0.001
3.003	-0.990411	-0.138149	2.7688e-014	0.001
3.004	-0.990549	-0.137159	2.7572e-014	0.001
3.005	-0.990686	-0.136168	2.73441e-014	0.001
3.006	-0.990821	-0.135178	2.72283e-014	0.001
3.007	-0.990956	-0.134187	2.70005e-014	0.001
3.008	-0.99109	-0.133196	2.68849e-014	0.001
3.009	-0.991222	-0.132204	2.67693e-014	0.001
3.01	-0.991354	-0.131213	2.66537e-014	0.001
3.011	-0.991485	-0.130222	2.64262e-014	0.001
3.012	-0.991615	-0.12923	2.61989e-014	0.001
3.013	-0.991743	-0.128239	2.60835e-014	0.001
3.014	-0.991871	-0.127247	2.58564e-014	0.001
3.015	-0.991998	-0.126255	2.57411e-014	0.001
3.016	-0.992124	-0.125263	2.55141e-014	0.001
3.017	-0.992248	-0.124271	2.5399e-014	0.001
3.018	-0.992372	-0.123278	2.5172e-014	0.001
3.019	-0.992495	-0.122286	2.49452e-014	0.001
3.02	-0.992617	-0.121293	2.48303e-014	0.001
3.021	-0.992738	-0.120301	2.46036e-014	0.001
3.022	-0.992857	-0.119308	2.44888e-014	0.001
3.023	-0.992976	-0.118315	2.42623e-014	0.001
3.024	-0.993094	-0.117322	2.40358e-014	0.001
3.025	-0.993211	-0.116329	2.39212e-014	0.001
3.026	-0.993327	-0.115335	2.38066e-014	0.001
3.027	-0.993441	-0.114342	2.35803e-014	0.001
3.028	-0.993555	-0.113349	2.33541e-014	0.001
3.029	-0.993668	-0.112355	2.32398e-014	0.001
3.03	-0.99378	-0.111361	2.30137e-014	0.001
3.031	-0.993891	-0.110367	2.28994e-014	0.001
3.032	-0.994001	-0.109373	2.26736e-014	0.001
3.033	-0.99411	-0.108379	2.24478e-014	0.001
3.034	-0.994217	-0.107385	2.22219e-014	0.001
3.035	-0.994324	-0.106391	2.21079e-014	0.001
3.036	-0.99443	-0.105397	2.18822e-014	0.001
3.037	-0.994535	-0.104402	2.16567e-014	0.001
3.038	-0.994639	-0.103407	2.15428e-014	0.001
3.039	-0.994742	-0.102413	2.13174e-014	0.001
3.04	-0.994844	-0.101418	2.12035e-014	0.001
3.041	-0.994945	-0.100423	2.09782e-014	0.001
3.042	-0.995045	-0.0994281	2.07529e-014	0.001
3.043	-0.995144	-0.098433	2.06393e-014	0.001
3.044	-0.995242	-0.0974378	2.04142e-014	0.001
3.045	-0.995339	-0.0964425	2.01891e-014	0.001
3.046	-0.995435	-0.0954471	1.99642e-014	0.001
3.047	-0.995529	-0.0944517	1.98508e-014	0.001
3.048	-0.995623	-0.0934561	1.96258e-014	0.001
3.049	-0.995716	-0.0924604	1.95125e-014	0.001
3.05	-0.995808	-0.0914646	1.92877e-014	0.001
3.051	-0.995899	-0.0904688	1.9063e-014	0.001
3.052	-0.995989	-0.0894728	1.89498e-014	0.001
3.053	-0.996078	-0.0884768	1.87251e-014	0.001
3.054	-0.996166	-0.0874807	1.85006e-014	0.001
3.055	-0.996253	-0.0864845	1.83875e-014	0.001
3.056	-0.996339	-0.0854882	1.81631e-014	0.001
3.057	-0.996424	-0.0844918	1.79388e-014	0.001
3.058	-0.996508	-0.0834953	1.77145e-014	0.001
3.059	-0.996591	-0.0824988	1.74901e-014	0.001
3.06	-0.996673	-0.0815022	1.73773e-014	0.001
3.061	-0.996754	-0.0805054	1.71532e-014	0.001
3.062	-0.996834	-0.0795086	1.69289e-014	0.001
3.063	-0.996913	-0.0785118	1.68163e-014	0.001
3.064	-0.996991	-0.0775148	1.65922e-014	0.001
3.065	-0.997068	-0.0765178	1.63683e-014	0.001
3.066	-0.997144	-0.0755207	1.62557e-014	0.001
3.067	-0.997219	-0.0745235	1.60318e-014	0.001
3.068	-0.997293	-0.0735262	1.5808e-014	0.001
3.069	-0.997366	-0.0725289	1.56955e-014	0.001
3.07	-0.997438	-0.0715315	1.54718e-014	0.001
3.071	-0.997509	-0.070534	1.53594e-014	0.001
3.072	-0.997579	-0.0695365	1.51357e-014	0.001
3.073	-0.997648	-0.0685389	1.50234e-014	0.001
3.074	-0.997716	-0.0675412	1.47998e-014	0.001
3.075	-0.997784	-0.0665434	1.45762e-014	0.001
3.076	-0.99785	-0.0655456	1.4464e-014	0.001
3.077	-0.997915	-0.0645477	1.42406e-014	0.001
3.078	-0.997979	-0.0635498	1.40171e-014	0.001
3.079	-0.998042	-0.0625518	1.37938e-014	0.001
3.08	-0.998104	-0.0615537	1.36817e-014	0.001
3.081	-0.998165	-0.0605556	1.35697e-014	0.001
3.082	-0.998225	-0.0595574	1.33464e-014	0.001
3.083	-0.998284	-0.0585591	1.31232e-014	0.001
3.084	-0.998342	-0.0575608	1.28999e-014	0.001
3.085	-0.998399	-0.0565624	1.26768e-014	0.001
3.086	-0.998455	-0.055564	1.24537e-014	0.001
3.087	-0.99851	-0.0545655	1.22307e-014	0.001
3.088	-0.998564	-0.053567	1.20076e-014	0.001
3.089	-0.998617	-0.0525684	1.17846e-014	0.001
3.09	-0.998669	-0.0515698	1.15617e-014	0.001
3.091	-0.99872	-0.0505711	1.13388e-014	0.001
3.092	-0.998771	-0.0495723	1.1227e-014	0.001
3.093	-0.99882	-0.0485735	1.10042e-014	0.001
3.094	-0.998868	-0.0475747	1.07814e-014	0.001
3.095	-0.998915	-0.0465758	1.06697e-014	0.001
3.096	-0.998961	-0.0455769	1.04469e-014	0.001
3.097	-0.999006	-0.0445779	1.02242e-014	0.001
3.098	-0.99905	-0.0435788	1.00015e-014	0.001
3.099	-0.999093	-0.0425798	9.88998e-015	0.001
3.1	-0.999135	-0.0415807	9.66729e-015	0.001
3.101	-0.999176	-0.0405815	9.55583e-015	0.001
3.102	-0.999216	-0.0395823	9.33314e-015	0.001
3.103	-0.999255	-0.0385831	9.11066e-015	0.001
3.104	-0.999293	-0.0375838	8.88807e-015	0.001
3.105	-0.999331	-0.0365845	8.66559e-015	0.001
3.106	-0.999367	-0.0355851	8.55414e-015	0.001
3.107	-0.999402	-0.0345858	8.33166e-015	0.001
3.108	-0.999436	-0.0335863	8.22031e-015	0.001
3.109	-0.999469	-0.0325869	7.99783e-015	0.001
3.11	-0.999501	-0.0315874	7.77546e-015	0.001
3.111	-0.999532	-0.0305879	7.66412e-015	0.001
3.112	-0.999562	-0.0295883	7.44175e-015	0.001
3.113	-0.999591	-0.0285888	7.21938e-015	0.001
3.114	-0.999619	-0.0275892	7.10814e-015	0.001
3.115	-0.999646	-0.0265895	6.88577e-015	0.001
3.116	-0.999673	-0.0255899	6.77453e-015	0.001
3.117	-0.999698	-0.0245902	6.55227e-015	0.001
3.118	-0.999722	-0.0235905	6.44114e-015	0.001
3.119	-0.999745	-0.0225907	6.21888e-015	0.001
3.12	-0.999767	-0.021591	6.10764e-015	0.001
3.121	-0.999788	-0.0205912	5.88548e-015	0.001
3.122	-0.999808	-0.0195914	5.66322e-015	0.001
3.123	-0.999827	-0.0185916	5.44107e-015	0.001
3.124	-0.999845	-0.0175917	5.21881e-015	0.001
3.125	-0.999862	-0.0165919	4.99665e-015	0.001
3.126	-0.999878	-0.015592	4.7745e-015	0.001
3.127	-0.999894	-0.0145921	4.66348e-015	0.001
3.128	-0.999908	-0.0135922	4.44133e-015	0.001
3.129	-0.999921	-0.0125923	4.3302e-015	0.001
3.13	-0.999933	-0.0115924	4.10815e-015	0.001
3.131	-0.999944	-0.0105925	3.77498e-015	0.001
3.132	-0.999954	-0.00959251	3.66395e-015	0.001
3.133	-0.999963	-0.00859255	3.4418e-015	0.001
3.134	-0.999971	-0.00759258	3.21976e-015	0.001
3.135	-0.999978	-0.00659261	2.99771e-015	0.001
3.136	-0.999984	-0.00559262	2.77556e-015	0.001
3.137	-0.999989	-0.00459264	2.66454e-015	0.001
3.138	-0.999994	-0.00359265	2.33147e-015	0.001
3.139	-0.999997	-0.00259265	2.22045e-015	0.001
3.14	-0.999999	-0.00159265	1.9984e-015	0.001
3.141	-1	-0.000592654	1.88738e-015	0.001
3.142	-1	0.000407346	1.66533e-015	0.001
3.143	-0.999999	0.00140735	1.33227e-015	0.001
3.144	-0.999997	0.00240734	1.11022e-015	0.001
3.145	-0.999994	0.00340734	9.99201e-016	0.001
3.146	-0.99999	0.00440733	6.66134e-016	0.001
3.147	-0.999985	0.00540732	4.44089e-016	0.001
3.148	-0.999979	0.0064073	2.22045e-016	0.001
3.149	-0.999973	0.00740728	1.11022e-016	0.001
3.15	-0.999965	0.00840725	-2.22045e-016	0.001
3.151	-0.999956	0.00940721	-4.44089e-016	0.001
3.152	-0.999946	0.0104072	-6.66188e-016	0.001
3.153	-0.999935	0.0114071	-7.7721e-016	0.001
3.154	-0.999923	0.012407	-9.99255e-016	0.001
3.155	-0.99991	0.0134069	-1.11033e-015	0.001
3.156	-0.999896	0.0144068	-1.33243e-015	0.001
3.157	-0.999881	0.0154067	-1.55447e-015	0.001
3.158	-0.999865	0.0164066	-1.77657e-015	0.001
3.159	-0.999848	0.0174065	-1.99873e-015	0.001
3.16	-0.999831	0.0184063	-2.22083e-015	0.001
3.161	-0.999812	0.0194061	-2.44292e-015	0.001
3.162	-0.999792	0.0204059	-2.66508e-015	0.001
3.163	-0.999771	0.0214057	-2.88723e-015	0.001
3.164	-0.999749	0.0224055	-3.10938e-015	0.001
3.165	-0.999726	0.0234052	-3.22051e-015	0.001
3.166	-0.999702	0.0244049	-3.5538e-015	0.001
3.167	-0.999677	0.0254046	-3.66493e-015	0.001
3.168	-0.999651	0.0264043	-3.88714e-015	0.001
3.169	-0.999624	0.0274039	-4.10934e-015	0.001
3.17	-0.999597	0.0284035	-4.3316e-015	0.001
3.171	-0.999568	0.0294031	-4.55387e-015	0.001
3.172	-0.999538	0.0304027	-4.66511e-015	0.001
3.173	-0.999507	0.0314022	-4.88737e-015	0.001
3.174	-0.999475	0.0324017	-5.10968e-015	0.001
3.175	-0.999442	0.0334011	-5.33205e-015	0.001
3.176	-0.999408	0.0344006	-5.55442e-015	0.001
3.177	-0.999373	0.0353999	-5.77679e-015	0.001
3.178	-0.999337	0.0363993	-5.99916e-015	0.001
3.179	-0.9993	0.0373986	-6.22159e-015	0.001
3.18	-0.999263	0.0383979	-6.44406e-015	0.001
3.181	-0.999224	0.0393971	-6.55541e-015	0.001
3.182	-0.999184	0.0403964	-6.88902e-015	0.001
3.183	-0.999143	0.0413955	-7.1115e-015	0.001
3.184	-0.999101	0.0423946	-7.33409e-015	0.001
3.185	-0.999058	0.0433937	-7.55662e-015	0.001
3.186	-0.999014	0.0443928	-7.66807e-015	0.001
3.187	-0.998969	0.0453917	-7.89071e-015	0.001
3.188	-0.998923	0.0463907	-8.22449e-015	0.001
3.189	-0.998876	0.0473896	-8.44718e-015	0.001
3.19	-0.998829	0.0483884	-8.66988e-015	0.001
3.191	-0.99878	0.0493872	-8.89263e-015	0.001
3.192	-0.99873	0.050386	-9.11543e-015	0.001
3.193	-0.998679	0.0513847	-9.33823e-015	0.001
3.194	-0.998627	0.0523834	-9.56104e-015	0.001
3.195	-0.998574	0.053382	-9.78389e-015	0.001
3.196	-0.99852	0.0543805	-9.89562e-015	0.001
3.197	-0.998465	0.055379	-1.01185e-014	0.001
3.198	-0.99841	0.0563774	-1.03415e-014	0.001
3.199	-0.998353	0.0573758	-1.05645e-014	0.001
3.2	-0.998295	0.0583741	-1.07875e-014	0.001
3.201	-0.998236	0.0593724	-1.08994e-014	0.001
3.202	-0.998176	0.0603706	-1.11225e-014	0.001
3.203	-0.998115	0.0613688	-1.13456e-014	0.001
3.204	-0.998053	0.0623668	-1.15688e-014	0.001
3.205	-0.99799	0.0633649	-1.16808e-014	0.001
3.206	-0.997927	0.0643628	-1.19041e-014	0.001
3.207	-0.997862	0.0653607	-1.21273e-014	0.001
3.208	-0.997796	0.0663585	-1.2462e-014	0.001
3.209	-0.997729	0.0673563	-1.25741e-014	0.001
3.21	-0.997661	0.068354	-1.27975e-014	0.001
3.211	-0.997592	0.0693516	-1.31322e-014	0.001
3.212	-0.997522	0.0703492	-1.32445e-014	0.001
3.213	-0.997452	0.0713467	-1.3468e-014	0.001
3.214	-0.99738	0.0723441	-1.36916e-014	0.001
3.215	-0.997307	0.0733414	-1.40266e-014	0.001
3.216	-0.997233	0.0743387	-1.4139e-014	0.001
3.217	-0.997158	0.0753359	-1.4474e-014	0.001
3.218	-0.997082	0.076333	-1.45865e-014	0.001
3.219	-0.997006	0.0773301	-1.48103e-014	0.001
3.22	-0.996928	0.078327	-1.50342e-014	0.001
3.221	-0.996849	0.0793239	-1.52581e-014	0.001
3.222	-0.996769	0.0803207	-1.54821e-014	0.001
3.223	-0.996688	0.0813175	-1.57062e-014	0.001
3.224	-0.996606	0.0823141	-1.59302e-014	0.001
3.225	-0.996524	0.0833107	-1.61544e-014	0.001
3.226	-0.99644	0.0843072	-1.63786e-014	0.001
3.227	-0.996355	0.0853036	-1.66028e-014	0.001
3.228	-0.996269	0.0862999	-1.67157e-014	0.001
3.229	-0.996182	0.0872961	-1.70515e-014	0.001
3.23	-0.996095	0.0882922	-1.72759e-014	0.001
3.231	-0.996006	0.0892883	-1.73889e-014	0.001
3.232	-0.995916	0.0902842	-1.76135e-014	0.001
3.233	-0.995825	0.0912801	-1.79495e-014	0.001
3.234	-0.995733	0.0922759	-1.80627e-014	0.001
3.235	-0.995641	0.0932716	-1.82874e-014	0.001
3.236	-0.995547	0.0942672	-1.85122e-014	0.001
3.237	-0.995452	0.0952627	-1.8737e-014	0.001
3.238	-0.995356	0.0962581	-1.89618e-014	0.001
3.239	-0.99526	0.0972534	-1.91868e-014	0.001
3.24	-0.995162	0.0982486	-1.94118e-014	0.001
3.241	-0.995063	0.0992437	-1.97484e-014	0.001
3.242	-0.994963	0.100239	-1.99736e-014	0.001
3.243	-0.994863	0.101234	-2.01988e-014	0.001
3.244	-0.994761	0.102228	-2.04241e-014	0.001
3.245	-0.994658	0.103223	-2.05378e-014	0.001
3.246	-0.994555	0.104218	-2.07632e-014	0.001
3.247	-0.99445	0.105212	-2.11003e-014	0.001
3.248	-0.994344	0.106207	-2.13259e-014	0.001
3.249	-0.994237	0.107201	-2.15515e-014	0.001
3.25	-0.99413	0.108195	-2.17772e-014	0.001
3.251	-0.994021	0.109189	-2.2003e-014	0.001
3.252	-0.993911	0.110183	-2.22288e-014	0.001
3.253	-0.993801	0.111177	-2.24547e-014	0.001
3.254	-0.993689	0.112171	-2.26806e-014	0.001
3.255	-0.993576	0.113164	-2.2795e-014	0.001
3.256	-0.993463	0.114158	-2.31329e-014	0.001
3.257	-0.993348	0.115151	-2.3359e-014	0.001
3.258	-0.993232	0.116145	-2.35853e-014	0.001
3.259	-0.993116	0.117138	-2.38117e-014	0.001
3.26	-0.992998	0.118131	-2.40381e-014	0.001
3.261	-0.992879	0.119124	-2.42646e-014	0.001
3.262	-0.99276	0.120117	-2.44912e-014	0.001
3.263	-0.992639	0.121109	-2.47179e-014	0.001
3.264	-0.992518	0.122102	-2.49446e-014	0.001
3.265	-0.992395	0.123094	-2.51714e-014	0.001
3.266	-0.992271	0.124087	-2.53984e-014	0.001
3.267	-0.992147	0.125079	-2.56253e-014	0.001
3.268	-0.992021	0.126071	-2.58524e-014	0.001
3.269	-0.991895	0.127063	-2.60796e-014	0.001
3.27	-0.991767	0.128055	-2.63068e-014	0.001
3.271	-0.991639	0.129046	-2.65342e-014	0.001
3.272	-0.991509	0.130038	-2.67616e-014	0.001
3.273	-0.991378	0.131029	-2.6989e-014	0.001
3.274	-0.991247	0.132021	-2.72167e-014	0.001
3.275	-0.991114	0.133012	-2.75564e-014	0.001
3.276	-0.990981	0.134003	-2.77841e-014	0.001
3.277	-0.990846	0.134994	-2.8012e-014	0.001
3.278	-0.990711	0.135985	-2.82399e-014	0.001
3.279	-0.990574	0.136975	-2.8468e-014	0.001
3.28	-0.990437	0.137966	-2.86961e-014	0.001
3.281	-0.990299	0.138956	-2.89243e-014	0.001
3.282	-0.990159	0.139946	-2.92648e-014	0.001
3.283	-0.990019	0.140937	-2.94932e-014	0.001
3.284	-0.989877	0.141927	-2.96096e-014	0.001
3.285	-0.989735	0.142916	-2.98382e-014	0.001
3.286	-0.989591	0.143906	-3.01791e-014	0.001
3.287	-0.989447	0.144895	-3.04079e-014	0.001
3.288	-0.989302	0.145885	-3.07491e-014	0.001
3.289	-0.989155	0.146874	-3.09781e-014	0.001
3.29	-0.989008	0.147863	-3.12072e-014	0.001
3.291	-0.988859	0.148852	-3.14364e-014	0.001
3.292	-0.98871	0.149841	-3.16658e-014	0.001
3.293	-0.98856	0.15083	-3.18952e-014	0.001
3.294	-0.988408	0.151818	-3.22371e-014	0.001
3.295	-0.988256	0.152806	-3.24667e-014	0.001
3.296	-0.988103	0.153795	-3.26965e-014	0.001
3.297	-0.987949	0.154783	-3.29264e-014	0.001
3.298	-0.987793	0.15577	-3.31563e-014	0.001
3.299	-0.987637	0.156758	-3.33864e-014	0.001
3.3	-0.98748	0.157746	-3.36166e-014	0.001
3.301	-0.987322	0.158733	-3.38468e-014	0.001
3.302	-0.987162	0.15972	-3.40772e-014	0.001
3.303	-0.987002	0.160707	-3.43077e-014	0.001
3.304	-0.986841	0.161694	-3.45383e-014	0.001
3.305	-0.986679	0.162681	-3.47691e-014	0.001
3.306	-0.986516	0.163668	-3.49999e-014	0.001
3.307	-0.986351	0.164654	-3.53434e-014	0.001
3.308	-0.986186	0.16564	-3.55745e-014	0.001
3.309	-0.98602	0.166627	-3.58057e-014	0.001
3.31	-0.985853	0.167612	-3.61496e-014	0.001
3.311	-0.985685	0.168598	-3.62684e-014	0.001
3.312	-0.985516	0.169584	-3.64999e-014	0.001
3.313	-0.985346	0.170569	-3.67315e-014	0.001
3.314	-0.985175	0.171555	-3.69633e-014	0.001
3.315	-0.985003	0.17254	-3.71952e-014	0.001
3.316	-0.98483	0.173525	-3.74272e-014	0.001
3.317	-0.984656	0.174509	-3.76593e-014	0.001
3.318	-0.984481	0.175494	-3.78916e-014	0.001
3.319	-0.984305	0.176478	-3.82367e-014	0.001
3.32	-0.984128	0.177462	-3.84692e-014	0.001
3.321	-0.98395	0.178446	-3.87018e-014	0.001
3.322	-0.983771	0.17943	-3.90474e-014	0.001
3.323	-0.983591	0.180414	-3.91675e-014	0.001
3.324	-0.98341	0.181398	-3.95133e-014	0.001
3.325	-0.983228	0.182381	-3.96336e-014	0.001
3.326	-0.983045	0.183364	-3.99797e-014	0.001
3.327	-0.982861	0.184347	-4.02132e-014	0.001
3.328	-0.982676	0.18533	-4.04466e-014	0.001
3.329	-0.982491	0.186312	-4.06803e-014	0.001
3.33	-0.982304	0.187295	-4.09141e-014	0.001
3.331	-0.982116	0.188277	-4.1148e-014	0.001
3.332	-0.981927	0.189259	-4.1382e-014	0.001
3.333	-0.981737	0.190241	-4.16162e-014	0.001
3.334	-0.981547	0.191222	-4.19637e-014	0.001
3.335	-0.981355	0.192204	-4.2085e-014	0.001
3.336	-0.981162	0.193185	-4.24327e-014	0.001
3.337	-0.980969	0.194166	-4.25542e-014	0.001
3.338	-0.980774	0.195147	-4.29023e-014	0.001
3.339	-0.980578	0.196128	-4.31373e-014	0.001
3.34	-0.980382	0.197108	-4.34857e-014	0.001
3.341	-0.980184	0.198088	-4.3721e-014	0.001
3.342	-0.979986	0.199069	-4.39564e-014	0.001
3.343	-0.979786	0.200048	-4.4192e-014	0.001
3.344	-0.979585	0.201028	-4.4541e-014	0.001
3.345	-0.979384	0.202008	-4.4777e-014	0.001
3.346	-0.979181	0.202987	-4.48996e-014	0.001
3.347	-0.978978	0.203966	-4.52491e-014	0.001
3.348	-0.978774	0.204945	-4.54854e-014	0.001
3.349	-0.978568	0.205924	-4.57219e-014	0.001
3.35	-0.978362	0.206902	-4.59585e-014	0.001
3.351	-0.978154	0.20788	-4.63088e-014	0.001
3.352	-0.977946	0.208858	-4.65457e-014	0.001
3.353	-0.977737	0.209836	-4.67827e-014	0.001
3.354	-0.977526	0.210814	-4.702e-014	0.001
3.355	-0.977315	0.211791	-4.72573e-014	0.001
3.356	-0.977103	0.212768	-4.74948e-014	0.001
3.357	-0.976889	0.213745	-4.78462e-014	0.001
3.358	-0.976675	0.214722	-4.8084e-014	0.001
3.359	-0.97646	0.215699	-4.8322e-014	0.001
3.36	-0.976244	0.216675	-4.85601e-014	0.001
3.361	-0.976027	0.217651	-4.87984e-014	0.001
3.362	-0.975808	0.218627	-4.90369e-014	0.001
3.363	-0.975589	0.219603	-4.92755e-014	0.001
3.364	-0.975369	0.220578	-4.95143e-014	0.001
3.365	-0.975148	0.221554	-4.98671e-014	0.001
3.366	-0.974926	0.222529	-5.01062e-014	0.001
3.367	-0.974703	0.223503	-5.04594e-014	0.001
3.368	-0.974479	0.224478	-5.06988e-014	0.001
3.369	-0.974254	0.225452	-5.09384e-014	0.001
3.37	-0.974028	0.226427	-5.11782e-014	0.001
3.371	-0.973801	0.2274	-5.14181e-014	0.001
3.372	-0.973573	0.228374	-5.16583e-014	0.001
3.373	-0.973345	0.229348	-5.20126e-014	0.001
3.374	-0.973115	0.230321	-5.2139e-014	0.001
3.375	-0.972884	0.231294	-5.24937e-014	0.001
3.376	-0.972652	0.232267	-5.28486e-014	0.001
3.377	-0.972419	0.233239	-5.30896e-014	0.001
3.378	-0.972186	0.234211	-5.32166e-014	0.001
3.379	-0.971951	0.235183	-5.35721e-014	0.001
3.38	-0.971715	0.236155	-5.38136e-014	0.001
3.381	-0.971479	0.237127	-5.40553e-014	0.001
3.382	-0.971241	0.238098	-5.44114e-014	0.001
3.383	-0.971002	0.239069	-5.46535e-014	0.001
3.384	-0.970763	0.24004	-5.48957e-014	0.001
3.385	-0.970522	0.241011	-5.51381e-014	0.001
3.386	-0.970281	0.241981	-5.53807e-014	0.001
3.387	-0.970038	0.242951	-5.56234e-014	0.001
3.388	-0.969795	0.243921	-5.58663e-014	0.001
3.389	-0.969551	0.244891	-5.61094e-014	0.001
3.39	-0.969305	0.245861	-5.63527e-014	0.001
3.391	-0.969059	0.24683	-5.65962e-014	0.001
3.392	-0.968812	0.247799	-5.68398e-014	0.001
3.393	-0.968563	0.248767	-5.70836e-014	0.001
3.394	-0.968314	0.249736	-5.74423e-014	0.001
3.395	-0.968064	0.250704	-5.76865e-014	0.001
3.396	-0.967813	0.251672	-5.79309e-014	0.001
3.397	-0.96756	0.25264	-5.81755e-014	0.001
3.398	-0.967307	0.253607	-5.8535e-014	0.001
3.399	-0.967053	0.254574	-5.878e-014	0.001
3.4	-0.966798	0.255541	-5.90252e-014	0.001
3.401	-0.966542	0.256508	-5.92706e-014	0.001
3.402	-0.966285	0.257474	-5.95161e-014	0.001
3.403	-0.966027	0.25844	-5.97619e-014	0.001
3.404	-0.965768	0.259406	-6.01228e-014	0.001
3.405	-0.965508	0.260372	-6.03689e-014	0.001
3.406	-0.965248	0.261337	-6.07303e-014	0.001
3.407	-0.964986	0.262302	-6.09769e-014	0.001
3.408	-0.964723	0.263267	-6.13387e-014	0.001
3.409	-0.964459	0.264232	-6.17009e-014	0.001
3.41	-0.964194	0.265196	-6.19481e-014	0.001
3.411	-0.963929	0.26616	-6.23107e-014	0.001
3.412	-0.963662	0.267124	-6.25584e-014	0.001
3.413	-0.963395	0.268088	-6.28062e-014	0.001
3.414	-0.963126	0.269051	-6.31695e-014	0.001
3.415	-0.962856	0.270014	-6.34178e-014	0.001
3.416	-0.962586	0.270977	-6.36663e-014	0.001
3.417	-0.962315	0.271939	-6.3915e-014	0.001
3.418	-0.962042	0.272901	-6.4164e-014	0.001
3.419	-0.961769	0.273863	-6.45285e-014	0.001
3.42	-0.961494	0.274825	-6.47778e-014	0.001
3.421	-0.961219	0.275786	-6.50274e-014	0.001
3.422	-0.960943	0.276747	-6.53927e-014	0.001
3.423	-0.960666	0.277708	-6.56427e-014	0.001
3.424	-0.960387	0.278668	-6.60085e-014	0.001
