18.5562	0.957266	0.289209	4.28912e-012	0.0120645
18.5682	0.960685	0.27764	4.2928e-012	0.0120645
18.5803	0.963965	0.26603	4.29663e-012	0.0120645
18.5923	0.967104	0.254381	4.2999e-012	0.0120645
18.6044	0.970103	0.242695	4.30309e-012	0.0120645
18.6165	0.97296	0.230974	4.30688e-012	0.0120645
18.6285	0.975676	0.219219	4.31003e-012	0.0120645
18.6406	0.978249	0.207432	4.31322e-012	0.0120645
18.6527	0.980681	0.195616	4.31679e-012	0.0120645
18.6647	0.982969	0.18377	4.32018e-012	0.0120645
18.6768	0.985115	0.171898	4.32362e-012	0.0120645
18.6889	0.987117	0.160001	4.327e-012	0.0120645
18.7009	0.988975	0.148081	4.33031e-012	0.0120645
18.713	0.99069	0.136139	4.33369e-012	0.0120645
18.7251	0.99226	0.124177	4.33724e-012	0.0120645
18.7371	0.993686	0.112197	4.34085e-012	0.0120645
18.7492	0.994967	0.100201	4.3443e-012	0.0120645
18.7613	0.996104	0.0881903	4.3477e-012	0.0120645
18.7733	0.997095	0.0761667	4.35106e-012	0.0120645
18.7854	0.997941	0.064132	4.3546e-012	0.0120645
18.7974	0.998642	0.052088	4.3581e-012	0.0120645
18.8095	0.999198	0.0400364	4.36168e-012	0.0120645
18.8216	0.999609	0.027979	4.36533e-012	0.0120645
18.8336	0.999873	0.0159175	4.36884e-012	0.0120645
18.8457	0.999993	0.00385372	4.37242e-012	0.0120645
18.8578	0.999966	-0.00821064	4.37598e-012	0.0120645
18.8698	0.999794	-0.0202738	4.37951e-012	0.0120645
18.8819	0.999477	-0.032334	4.38301e-012	0.0120645
18.894	0.999014	-0.0443895	4.38649e-012	0.0120645
18.906	0.998406	-0.0564386	4.39016e-012	0.0120645
18.9181	0.997653	-0.0684794	4.39381e-012	0.0120645
18.9302	0.996754	-0.0805103	4.39732e-012	0.0120645
18.9422	0.99571	-0.0925294	4.40082e-012	0.0120645
18.9543	0.994521	-0.104535	4.40429e-012	0.0120645
18.9663	0.993188	-0.116526	4.40764e-012	0.0120645
18.9784	0.99171	-0.128499	4.41118e-012	0.0120645
18.9905	0.990087	-0.140454	4.41471e-012	0.0120645
19.0025	0.988321	-0.152388	4.41856e-012	0.0120645
19.0146	0.98641	-0.1643	4.42227e-012	0.0120645
19.0267	0.984356	-0.176189	4.42564e-012	0.0120645
19.0387	0.982159	-0.188051	4.42921e-012	0.0120645
19.0508	0.979819	-0.199887	4.43265e-012	0.0120645
19.0629	0.977336	-0.211693	4.43641e-012	0.0120645
19.0749	0.974711	-0.223468	4.44016e-012	0.0120645
19.087	0.971944	-0.235211	4.44412e-012	0.0120645
19.0991	0.969036	-0.246919	4.44772e-012	0.0120645
19.1111	0.965987	-0.258592	4.45141e-012	0.0120645
19.1232	0.962797	-0.270227	4.45509e-012	0.0120645
19.1352	0.959466	-0.281823	4.4591e-012	0.0120645
19.1473	0.955997	-0.293377	4.46297e-012	0.0120645
19.1594	0.952388	-0.304889	4.46648e-012	0.0120645
19.1714	0.94864	-0.316357	4.47066e-012	0.0120645
19.1835	0.944755	-0.327779	4.47436e-012	0.0120645
19.1956	0.940731	-0.339152	4.47827e-012	0.0120645
19.2076	0.936571	-0.350477	4.48252e-012	0.0120645
19.2197	0.932275	-0.36175	4.48579e-012	0.0120645
19.2318	0.927843	-0.372971	4.4901e-012	0.0120645
19.2438	0.923276	-0.384138	4.49392e-012	0.0120645
19.2559	0.918574	-0.395248	4.49794e-012	0.0120645
19.268	0.913739	-0.406301	4.50194e-012	0.0120645
19.28	0.908771	-0.417295	4.50542e-012	0.0120645
19.2921	0.903671	-0.428228	4.50971e-012	0.0120645
19.3042	0.898439	-0.439099	4.51324e-012	0.0120645
19.3162	0.893076	-0.449906	4.51709e-012	0.0120645
19.3283	0.887583	-0.460648	4.52091e-012	0.0120645
19.3403	0.881961	-0.471322	4.52404e-012	0.0120645
19.3524	0.876211	-0.481928	4.5289e-012	0.0120645
19.3645	0.870333	-0.492464	4.53244e-012	0.0120645
19.3765	0.864329	-0.502928	4.53734e-012	0.0120645
19.3886	0.858198	-0.513318	4.54181e-012	0.0120645
19.4007	0.851943	-0.523635	4.54662e-012	0.0120645
19.4127	0.845564	-0.533874	4.55164e-012	0.0120645
19.4248	0.839061	-0.544037	4.55515e-012	0.0120645
19.4369	0.832437	-0.55412	4.56033e-012	0.0120645
19.4489	0.825691	-0.564122	4.56383e-012	0.0120645
19.461	0.818826	-0.574042	4.56888e-012	0.0120645
19.4731	0.811841	-0.583879	4.574e-012	0.0120645
19.4851	0.804738	-0.593631	4.57906e-012	0.0120645
19.4972	0.797517	-0.603296	4.5839e-012	0.0120645
19.5092	0.790181	-0.612873	4.58853e-012	0.0120645
19.5213	0.78273	-0.622362	4.59405e-012	0.0120645
19.5334	0.775165	-0.631759	4.59893e-012	0.0120645
19.5454	0.767487	-0.641065	4.60429e-012	0.0120645
19.5575	0.759697	-0.650277	4.60853e-012	0.0120645
19.5696	0.751796	-0.659395	4.61207e-012	0.0120645
19.5816	0.743787	-0.668417	4.618e-012	0.0120645
19.5937	0.735669	-0.677342	4.62188e-012	0.0120645
19.6058	0.727444	-0.686168	4.6256e-012	0.0120645
19.6178	0.719113	-0.694894	4.63164e-012	0.0120645
19.6299	0.710677	-0.703519	4.63506e-012	0.0120645
19.642	0.702138	-0.712041	4.64036e-012	0.0120645
19.654	0.693497	-0.72046	4.64503e-012	0.0120645
19.6661	0.684754	-0.728774	4.65002e-012	0.0120645
19.6782	0.675912	-0.736982	4.65451e-012	0.0120645
19.6902	0.666972	-0.745083	4.6608e-012	0.0120645
19.7023	0.657935	-0.753075	4.66509e-012	0.0120645
19.7143	0.648802	-0.760958	4.66984e-012	0.0120645
19.7264	0.639574	-0.768729	4.67489e-012	0.0120645
19.7385	0.630254	-0.776389	4.6822e-012	0.0120645
19.7505	0.620841	-0.783936	4.68684e-012	0.0120645
19.7626	0.611338	-0.791369	4.69105e-012	0.0120645
19.7747	0.601747	-0.798687	4.69719e-012	0.0120645
19.7867	0.592067	-0.805888	4.70197e-012	0.0120645
19.7988	0.582302	-0.812973	4.70971e-012	0.0120645
19.8109	0.572452	-0.819938	4.71298e-012	0.0120645
19.8229	0.562518	-0.826785	4.71943e-012	0.0120645
19.835	0.552503	-0.833511	4.725e-012	0.0120645
19.8471	0.542407	-0.840116	4.73067e-012	0.0120645
19.8591	0.532232	-0.846598	4.73579e-012	0.0120645
19.8712	0.52198	-0.852958	4.74139e-012	0.0120645
19.8832	0.511652	-0.859193	4.74553e-012	0.0120645
19.8953	0.501249	-0.865303	4.75298e-012	0.0120645
19.9074	0.490773	-0.871287	4.76236e-012	0.0120645
19.9194	0.480226	-0.877145	4.7724e-012	0.0120645
19.9315	0.469609	-0.882874	4.78041e-012	0.0120645
19.9436	0.458924	-0.888475	4.78938e-012	0.0120645
19.9556	0.448172	-0.893947	4.79851e-012	0.0120645
19.9677	0.437355	-0.899289	4.80994e-012	0.0120645
19.9798	0.426474	-0.9045	4.81864e-012	0.0120645
19.9918	0.415531	-0.909579	4.82865e-012	0.0120645
20.0039	0.404527	-0.914526	4.84074e-012	0.0120645
20.016	0.393465	-0.91934	4.84747e-012	0.0120645
20.028	0.382345	-0.92402	4.85793e-012	0.0120645
20.0401	0.371169	-0.928565	4.86884e-012	0.0120645
20.0521	0.35994	-0.932975	4.87762e-012	0.0120645
20.0642	0.348658	-0.93725	4.88531e-012	0.0120645
20.0763	0.337326	-0.941388	4.89771e-012	0.0120645
20.0883	0.325944	-0.945389	4.91e-012	0.0120645
20.1004	0.314515	-0.949252	4.9234e-012	0.0120645
20.1125	0.30304	-0.952978	4.94093e-012	0.0120645
20.1245	0.291521	-0.956564	4.95527e-012	0.0120645
20.1366	0.27996	-0.960012	4.9759e-012	0.0120645
20.1487	0.268358	-0.963319	4.9881e-012	0.0120645
20.1607	0.256717	-0.966487	5.00281e-012	0.0120645
20.1728	0.245038	-0.969513	5.02728e-012	0.0120645
20.1849	0.233324	-0.972399	5.04379e-012	0.0120645
20.1969	0.221576	-0.975143	5.06444e-012	0.0120645
20.209	0.209795	-0.977745	5.09203e-012	0.0120645
20.2211	0.197984	-0.980205	5.11668e-012	0.0120645
20.2331	0.186145	-0.982522	5.14883e-012	0.0120645
20.2452	0.174278	-0.984697	5.18043e-012	0.0120645
20.2572	0.162386	-0.986727	5.22976e-012	0.0120645
20.2693	0.15047	-0.988615	5.26761e-012	0.0120645
20.2814	0.138532	-0.990358	5.31322e-012	0.0120645
20.2934	0.126574	-0.991957	5.37244e-012	0.0120645
20.3055	0.114598	-0.993412	5.43449e-012	0.0120645
20.3176	0.102605	-0.994722	5.52368e-012	0.0120645
20.3296	0.0905966	-0.995888	5.62822e-012	0.0120645
20.3417	0.0785755	-0.996908	5.79428e-012	0.0120645
20.3538	0.0665429	-0.997784	5.97778e-012	0.0120645
20.3658	0.0545006	-0.998514	6.29166e-012	0.0120645
20.3779	0.0424504	-0.999099	6.71848e-012	0.0120645
20.39	0.030394	-0.999538	7.55735e-012	0.0120645
20.402	0.0183332	-0.999832	9.40825e-012	0.0120645
20.4141	0.00626974	-0.99998	1.84906e-011	0.0120645
20.4261	-0.00579465	-0.999983	-1.01942e-011	0.0120645
20.4382	-0.0178582	-0.999841	-1.45125e-013	0.0120645
20.4503	-0.0299191	-0.999552	1.79136e-012	0.0120645
20.4623	-0.0419757	-0.999119	2.63946e-012	0.0120645
20.4744	-0.0540262	-0.99854	3.13422e-012	0.0120645
20.4865	-0.0660688	-0.997815	3.43811e-012	0.0120645
20.4985	-0.0781018	-0.996945	3.63302e-012	0.0120645
20.5106	-0.0901235	-0.995931	3.80069e-012	0.0120645
20.5227	-0.102132	-0.994771	3.90957e-012	0.0120645
20.5347	-0.114126	-0.993466	3.99301e-012	0.0120645
20.5468	-0.126103	-0.992017	4.07917e-012	0.0120645
20.5589	-0.138061	-0.990424	4.15143e-012	0.0120645
20.5709	-0.15	-0.988686	4.20645e-012	0.0120645
20.583	-0.161917	-0.986804	4.25667e-012	0.0120645
20.595	-0.17381	-0.984779	4.30363e-012	0.0120645
20.6071	-0.185678	-0.982611	4.33918e-012	0.0120645
20.6192	-0.197519	-0.980299	4.36347e-012	0.0120645
20.6312	-0.209331	-0.977845	4.39648e-012	0.0120645
20.6433	-0.221112	-0.975248	4.41503e-012	0.0120645
20.6554	-0.232862	-0.97251	4.43018e-012	0.0120645
20.6674	-0.244578	-0.96963	4.4472e-012	0.0120645
20.6795	-0.256257	-0.966609	4.47369e-012	0.0120645
20.6916	-0.2679	-0.963447	4.49621e-012	0.0120645
20.7036	-0.279504	-0.960145	4.51074e-012	0.0120645
20.7157	-0.291067	-0.956703	4.52684e-012	0.0120645
20.7278	-0.302588	-0.953122	4.54106e-012	0.0120645
20.7398	-0.314064	-0.949402	4.55664e-012	0.0120645
20.7519	-0.325495	-0.945544	4.57398e-012	0.0120645
20.764	-0.336879	-0.941548	4.5908e-012	0.0120645
20.776	-0.348213	-0.937415	4.60062e-012	0.0120645
20.7881	-0.359497	-0.933146	4.60662e-012	0.0120645
20.8001	-0.370728	-0.928741	4.61275e-012	0.0120645
20.8122	-0.381906	-0.924201	4.62557e-012	0.0120645
20.8243	-0.393028	-0.919527	4.63351e-012	0.0120645
20.8363	-0.404092	-0.914718	4.64195e-012	0.0120645
20.8484	-0.415098	-0.909777	4.65421e-012	0.0120645
20.8605	-0.426044	-0.904703	4.66141e-012	0.0120645
20.8725	-0.436927	-0.899497	4.67184e-012	0.0120645
20.8846	-0.447747	-0.89416	4.67983e-012	0.0120645
20.8967	-0.458502	-0.888693	4.68774e-012	0.0120645
20.9087	-0.46919	-0.883097	4.69737e-012	0.0120645
20.9208	-0.47981	-0.877373	4.70181e-012	0.0120645
20.9329	-0.490359	-0.87152	4.71046e-012	0.0120645
20.9449	-0.500838	-0.865541	4.71787e-012	0.0120645
20.957	-0.511244	-0.859436	4.72304e-012	0.0120645
20.969	-0.521575	-0.853206	4.72975e-012	0.0120645
20.9811	-0.53183	-0.846851	4.73624e-012	0.0120645
20.9932	-0.542008	-0.840373	4.74112e-012	0.0120645
21.0052	-0.552107	-0.833773	4.7473e-012	0.0120645
21.0173	-0.562125	-0.827052	4.75196e-012	0.0120645
21.0294	-0.572062	-0.82021	4.75656e-012	0.0120645
21.0414	-0.581916	-0.813249	4.76492e-012	0.0120645
21.0535	-0.591685	-0.80617	4.77275e-012	0.0120645
21.0656	-0.601367	-0.798973	4.77824e-012	0.0120645
21.0776	-0.610962	-0.79166	4.78298e-012	0.0120645
21.0897	-0.620469	-0.784231	4.78753e-012	0.0120645
21.1018	-0.629885	-0.776689	4.79334e-012	0.0120645
21.1138	-0.639209	-0.769033	4.79689e-012	0.0120645
21.1259	-0.64844	-0.761266	4.80154e-012	0.0120645
21.138	-0.657577	-0.753387	4.80624e-012	0.0120645
21.15	-0.666618	-0.745399	4.8115e-012	0.0120645
21.1621	-0.675562	-0.737303	4.8183e-012	0.0120645
21.1741	-0.684408	-0.729099	4.824e-012	0.0120645
21.1862	-0.693154	-0.720789	4.8304e-012	0.0120645
21.1983	-0.701799	-0.712375	4.83401e-012	0.0120645
21.2103	-0.710343	-0.703856	4.83761e-012	0.0120645
21.2224	-0.718782	-0.695235	4.84198e-012	0.0120645
21.2345	-0.727117	-0.686513	4.84785e-012	0.0120645
21.2465	-0.735347	-0.677691	4.85188e-012	0.0120645
21.2586	-0.743469	-0.66877	4.85696e-012	0.0120645
21.2707	-0.751483	-0.659752	4.86249e-012	0.0120645
21.2827	-0.759388	-0.650638	4.86714e-012	0.0120645
21.2948	-0.767182	-0.64143	4.87268e-012	0.0120645
21.3069	-0.774864	-0.632128	4.87824e-012	0.0120645
21.3189	-0.782434	-0.622733	4.88156e-012	0.0120645
21.331	-0.78989	-0.613249	4.88482e-012	0.0120645
21.343	-0.797231	-0.603675	4.88788e-012	0.0120645
21.3551	-0.804456	-0.594013	4.89284e-012	0.0120645
21.3672	-0.811563	-0.584264	4.89678e-012	0.0120645
21.3792	-0.818553	-0.574431	4.90216e-012	0.0120645
21.3913	-0.825423	-0.564514	4.90763e-012	0.0120645
21.4034	-0.832174	-0.554515	4.91078e-012	0.0120645
21.4154	-0.838803	-0.544435	4.91538e-012	0.0120645
21.4275	-0.84531	-0.534276	4.92049e-012	0.0120645
21.4396	-0.851694	-0.524039	4.92454e-012	0.0120645
21.4516	-0.857954	-0.513726	4.92937e-012	0.0120645
21.4637	-0.864089	-0.503338	4.93381e-012	0.0120645
21.4758	-0.870099	-0.492877	4.93802e-012	0.0120645
21.4878	-0.875982	-0.482344	4.94148e-012	0.0120645
21.4999	-0.881737	-0.471741	4.94524e-012	0.0120645
21.5119	-0.887364	-0.461069	4.94979e-012	0.0120645
21.524	-0.892862	-0.45033	4.95363e-012	0.0120645
21.5361	-0.89823	-0.439526	4.95777e-012	0.0120645
21.5481	-0.903467	-0.428658	4.96209e-012	0.0120645
21.5602	-0.908573	-0.417727	4.96524e-012	0.0120645
21.5723	-0.913546	-0.406735	4.96956e-012	0.0120645
21.5843	-0.918386	-0.395685	4.97371e-012	0.0120645
21.5964	-0.923093	-0.384576	4.97806e-012	0.0120645
21.6085	-0.927666	-0.373412	4.98153e-012	0.0120645
21.6205	-0.932103	-0.362193	4.9858e-012	0.0120645
21.6326	-0.936405	-0.350922	4.98922e-012	0.0120645
21.6447	-0.94057	-0.339599	4.99357e-012	0.0120645
21.6567	-0.944599	-0.328227	4.99789e-012	0.0120645
21.6688	-0.94849	-0.316808	5.00197e-012	0.0120645
21.6809	-0.952243	-0.305342	5.00557e-012	0.0120645
21.6929	-0.955857	-0.293832	5.00941e-012	0.0120645
21.705	-0.959332	-0.282279	5.01337e-012	0.0120645
21.717	-0.962668	-0.270685	5.01699e-012	0.0120645
21.7291	-0.965864	-0.259051	5.0205e-012	0.0120645
21.7412	-0.968919	-0.24738	5.02473e-012	0.0120645
21.7532	-0.971832	-0.235673	5.02817e-012	0.0120645
21.7653	-0.974605	-0.223931	5.03243e-012	0.0120645
21.7774	-0.977236	-0.212157	5.03615e-012	0.0120645
21.7894	-0.979724	-0.200352	5.04036e-012	0.0120645
21.8015	-0.98207	-0.188518	5.04437e-012	0.0120645
21.8136	-0.984273	-0.176656	5.04797e-012	0.0120645
21.8256	-0.986332	-0.164769	5.05173e-012	0.0120645
21.8377	-0.988248	-0.152858	5.05564e-012	0.0120645
21.8498	-0.99002	-0.140924	5.05915e-012	0.0120645
21.8618	-0.991648	-0.12897	5.06282e-012	0.0120645
21.8739	-0.993132	-0.116997	5.06666e-012	0.0120645
21.8859	-0.994471	-0.105008	5.07055e-012	0.0120645
21.898	-0.995666	-0.0930025	5.0744e-012	0.0120645
21.9101	-0.996715	-0.0809838	5.07808e-012	0.0120645
21.9221	-0.99762	-0.0689534	5.08171e-012	0.0120645
21.9342	-0.998379	-0.0569129	5.0854e-012	0.0120645
21.9463	-0.998993	-0.0448642	5.08917e-012	0.0120645
21.9583	-0.999462	-0.0328089	5.093e-012	0.0120645
21.9704	-0.999785	-0.0207488	5.0968e-012	0.0120645
21.9825	-0.999962	-0.00868573	5.10056e-012	0.0120645
21.9945	-0.999994	0.00337862	5.10439e-012	0.0120645
22.0066	-0.999881	0.0154425	5.10819e-012	0.0120645
22.0187	-0.999622	0.0275041	5.11196e-012	0.0120645
22.0307	-0.999217	0.0395617	5.1158e-012	0.0120645
22.0428	-0.998667	0.0516135	5.1194e-012	0.0120645
22.0548	-0.997972	0.0636579	5.12319e-012	0.0120645
22.0669	-0.997131	0.0756929	5.12673e-012	0.0120645
22.079	-0.996145	0.087717	5.13058e-012	0.0120645
22.091	-0.995015	0.0997283	5.13451e-012	0.0120645
22.1031	-0.993739	0.111725	5.1382e-012	0.0120645
22.1152	-0.992319	0.123706	5.14186e-012	0.0120645
22.1272	-0.990754	0.135668	5.14561e-012	0.0120645
22.1393	-0.989046	0.147611	5.14945e-012	0.0120645
22.1514	-0.987193	0.159532	5.15349e-012	0.0120645
22.1634	-0.985196	0.17143	5.1574e-012	0.0120645
22.1755	-0.983056	0.183303	5.16117e-012	0.0120645
22.1876	-0.980773	0.19515	5.1648e-012	0.0120645
22.1996	-0.978348	0.206968	5.16887e-012	0.0120645
22.2117	-0.97578	0.218756	5.17235e-012	0.0120645
22.2238	-0.97307	0.230512	5.17614e-012	0.0120645
22.2358	-0.970218	0.242234	5.17992e-012	0.0120645
22.2479	-0.967225	0.253921	5.18412e-012	0.0120645
22.2599	-0.964091	0.265572	5.18807e-012	0.0120645
22.272	-0.960817	0.277183	5.19154e-012	0.0120645
22.2841	-0.957403	0.288755	5.19521e-012	0.0120645
22.2961	-0.95385	0.300284	5.19955e-012	0.0120645
22.3082	-0.950158	0.311769	5.20316e-012	0.0120645
22.3203	-0.946327	0.32321	5.20744e-012	0.0120645
22.3323	-0.942359	0.334603	5.2117e-012	0.0120645
22.3444	-0.938254	0.345947	5.21604e-012	0.0120645
22.3565	-0.934012	0.357241	5.22036e-012	0.0120645
22.3685	-0.929634	0.368483	5.22392e-012	0.0120645
22.3806	-0.925121	0.379672	5.22817e-012	0.0120645
22.3927	-0.920474	0.390805	5.23201e-012	0.0120645
22.4047	-0.915692	0.401881	5.23678e-012	0.0120645
22.4168	-0.910777	0.412899	5.24127e-012	0.0120645
22.4288	-0.905729	0.423857	5.24609e-012	0.0120645
22.4409	-0.90055	0.434753	5.25e-012	0.0120645
22.453	-0.895239	0.445586	5.25411e-012	0.0120645
22.465	-0.889799	0.456353	5.25841e-012	0.0120645
22.4771	-0.884228	0.467055	5.26341e-012	0.0120645
22.4892	-0.878529	0.477688	5.26811e-012	0.0120645
22.5012	-0.872702	0.488252	5.27326e-012	0.0120645
22.5133	-0.866749	0.498745	5.27656e-012	0.0120645
22.5254	-0.860669	0.509166	5.28107e-012	0.0120645
22.5374	-0.854463	0.519512	5.28499e-012	0.0120645
22.5495	-0.848134	0.529782	5.28896e-012	0.0120645
22.5616	-0.841681	0.539976	5.29442e-012	0.0120645
22.5736	-0.835105	0.550091	5.29982e-012	0.0120645
22.5857	-0.828408	0.560126	5.30514e-012	0.0120645
22.5978	-0.82159	0.570079	5.31051e-012	0.0120645
22.6098	-0.814653	0.579949	5.3139e-012	0.0120645
22.6219	-0.807597	0.589735	5.31908e-012	0.0120645
22.6339	-0.800423	0.599435	5.32292e-012	0.0120645
22.646	-0.793133	0.609048	5.32635e-012	0.0120645
22.6581	-0.785728	0.618572	5.33092e-012	0.0120645
22.6701	-0.778208	0.628006	5.33606e-012	0.0120645
22.6822	-0.770575	0.637349	5.34181e-012	0.0120645
22.6943	-0.76283	0.646599	5.3467e-012	0.0120645
22.7063	-0.754974	0.655755	5.34999e-012	0.0120645
22.7184	-0.747008	0.664815	5.35621e-012	0.0120645
22.7305	-0.738933	0.673779	5.36156e-012	0.0120645
22.7425	-0.730751	0.682644	5.36674e-012	0.0120645
22.7546	-0.722462	0.691411	5.37346e-012	0.0120645
22.7667	-0.714068	0.700076	5.3794e-012	0.0120645
22.7787	-0.70557	0.70864	5.38346e-012	0.0120645
22.7908	-0.69697	0.717101	5.38967e-012	0.0120645
22.8028	-0.688268	0.725457	5.39652e-012	0.0120645
22.8149	-0.679466	0.733707	5.40091e-012	0.0120645
22.827	-0.670565	0.741851	5.40521e-012	0.0120645
22.839	-0.661566	0.749887	5.40892e-012	0.0120645
22.8511	-0.652471	0.757814	5.41558e-012	0.0120645
22.8632	-0.643281	0.76563	5.41907e-012	0.0120645
22.8752	-0.633998	0.773335	5.42383e-012	0.0120645
22.8873	-0.624622	0.780927	5.42881e-012	0.0120645
22.8994	-0.615155	0.788406	5.43529e-012	0.0120645
22.9114	-0.605599	0.79577	5.43966e-012	0.0120645
22.9235	-0.595955	0.803018	5.44442e-012	0.0120645
22.9356	-0.586224	0.810149	5.4509e-012	0.0120645
22.9476	-0.576407	0.817163	5.45705e-012	0.0120645
22.9597	-0.566507	0.824057	5.46208e-012	0.0120645
22.9717	-0.556524	0.830832	5.46649e-012	0.0120645
22.9838	-0.54646	0.837485	5.47289e-012	0.0120645
22.9959	-0.536317	0.844017	5.47725e-012	0.0120645
23.0079	-0.526095	0.850426	5.48659e-012	0.0120645
23.02	-0.515798	0.856711	5.49432e-012	0.0120645
23.0321	-0.505424	0.862871	5.50098e-012	0.0120645
23.0441	-0.494978	0.868906	5.51065e-012	0.0120645
23.0562	-0.484459	0.874814	5.51606e-012	0.0120645
23.0683	-0.47387	0.880595	5.52382e-012	0.0120645
23.0803	-0.463212	0.886248	5.53407e-012	0.0120645
23.0924	-0.452486	0.891771	5.5395e-012	0.0120645
23.1045	-0.441695	0.897165	5.54615e-012	0.0120645
23.1165	-0.430839	0.902429	5.5519e-012	0.0120645
23.1286	-0.419921	0.907561	5.5634e-012	0.0120645
23.1407	-0.408941	0.912561	5.5701e-012	0.0120645
23.1527	-0.397902	0.917428	5.57675e-012	0.0120645
23.1648	-0.386805	0.922161	5.58677e-012	0.0120645
23.1768	-0.375652	0.926761	5.59305e-012	0.0120645
23.1889	-0.364444	0.931225	5.60589e-012	0.0120645
23.201	-0.353183	0.935554	5.61346e-012	0.0120645
23.213	-0.341871	0.939747	5.62596e-012	0.0120645
23.2251	-0.330509	0.943803	5.64049e-012	0.0120645
23.2372	-0.319098	0.947722	5.65048e-012	0.0120645
23.2492	-0.307642	0.951502	5.66855e-012	0.0120645
23.2613	-0.29614	0.955144	5.68401e-012	0.0120645
23.2734	-0.284596	0.958648	5.69378e-012	0.0120645
23.2854	-0.27301	0.962011	5.71236e-012	0.0120645
23.2975	-0.261384	0.965235	5.73006e-012	0.0120645
23.3096	-0.24972	0.968318	5.7504e-012	0.0120645
23.3216	-0.23802	0.97126	5.76824e-012	0.0120645
23.3337	-0.226285	0.974061	5.78404e-012	0.0120645
23.3457	-0.214517	0.97672	5.80762e-012	0.0120645
23.3578	-0.202719	0.979237	5.82869e-012	0.0120645
23.3699	-0.19089	0.981611	5.85544e-012	0.0120645
23.3819	-0.179034	0.983843	5.88927e-012	0.0120645
23.394	-0.167152	0.985931	5.92999e-012	0.0120645
23.4061	-0.155245	0.987876	5.96679e-012	0.0120645
23.4181	-0.143316	0.989677	6.02383e-012	0.0120645
23.4302	-0.131366	0.991334	6.07803e-012	0.0120645
23.4423	-0.119397	0.992847	6.14708e-012	0.0120645
23.4543	-0.10741	0.994215	6.22478e-012	0.0120645
23.4664	-0.0954078	0.995438	6.34064e-012	0.0120645
23.4785	-0.0833917	0.996517	6.4588e-012	0.0120645
23.4905	-0.0713635	0.99745	6.6383e-012	0.0120645
23.5026	-0.0593249	0.998239	6.86849e-012	0.0120645
23.5146	-0.0472777	0.998882	7.22984e-012	0.0120645
23.5267	-0.0352235	0.999379	7.86526e-012	0.0120645
23.5388	-0.0231643	0.999732	9.18424e-012	0.0120645
23.5508	-0.0111017	0.999938	1.32114e-011	0.0120645
23.5629	0.000962567	1	-8.52885e-011	0.0120645
23.575	0.0130267	0.999915	-1.34659e-012	0.0120645
23.587	0.0250889	0.999685	1.97625e-012	0.0120645
23.5991	0.0371474	0.99931	3.15942e-012	0.0120645
23.6112	0.0492006	0.998789	3.75035e-012	0.0120645
23.6232	0.0612465	0.998123	4.08959e-012	0.0120645
23.6353	0.0732836	0.997311	4.30118e-012	0.0120645
23.6474	0.08531	0.996354	4.47437e-012	0.0120645
23.6594	0.097324	0.995253	4.61733e-012	0.0120645
23.6715	0.109324	0.994006	4.71729e-012	0.0120645
23.6836	0.121308	0.992615	4.79583e-012	0.0120645
23.6956	0.133274	0.991079	4.86265e-012	0.0120645
23.7077	0.145221	0.989399	4.92706e-012	0.0120645
23.7197	0.157147	0.987575	4.97227e-012	0.0120645
23.7318	0.169049	0.985608	5.02213e-012	0.0120645
23.7439	0.180928	0.983496	5.05062e-012	0.0120645
23.7559	0.192779	0.981242	5.07774e-012	0.0120645
23.768	0.204603	0.978845	5.11204e-012	0.0120645
23.7801	0.216397	0.976305	5.1401e-012	0.0120645
23.7921	0.22816	0.973624	5.16318e-012	0.0120645
23.8042	0.239889	0.9708	5.18181e-012	0.0120645
23.8163	0.251584	0.967836	5.20682e-012	0.0120645
23.8283	0.263242	0.96473	5.22275e-012	0.0120645
